scorer,,,jules,jules,jules,jules,jules,jules
bodyparts,,,Cuisse,Cuisse,Genoux,Genoux,Pied,Pied
coords,,,x,y,x,y,x,y
labeled-data,IMG_8427,img007.png,447.2836836205371,769.8525074828668,1582.039848427396,406.4338664662911,2472.0446835700304,673.4353170090814
labeled-data,IMG_8427,img026.png,447.2836836205371,792.1026283614327,1600.581615826201,510.26776389959844,1689.5820993404645,1396.564245562472
labeled-data,IMG_8427,img037.png,454.7003905800591,806.9360422804765,1604.2899693059621,513.9761173793594,1730.3739876178352,1407.689306001755
labeled-data,IMG_8427,img044.png,458.40874405982004,806.9360422804765,1626.5400901845278,532.5178847781643,2130.876163432021,1303.8554085684477
labeled-data,IMG_8427,img045.png,465.82545101934204,795.8109818411937,1633.9567971440497,521.3928243388813,2149.4179308308258,1292.7303481291647
labeled-data,IMG_8427,img051.png,465.82545101934204,818.0611027197596,1633.9567971440497,528.8095312984034,2145.7095773510646,1307.5637620482084
labeled-data,IMG_8427,img056.png,473.24215797886393,825.4778096792814,1630.248443664289,562.1847126162521,1930.625075524928,1429.9394268803208
labeled-data,IMG_8427,img089.png,491.7839253776689,818.0611027197596,1652.4985645428546,573.309773055535,2142.001223871304,1363.1890642446233
labeled-data,IMG_8427,img090.png,499.20063233719077,814.3527492399986,1648.7902110630935,565.8930660960131,2119.7511029927377,1366.8974177243845
labeled-data,IMG_8427,img094.png,510.3256927764737,806.9360422804765,1659.9152715023765,580.7264800150571,1982.5420242415817,1437.3561338398426
labeled-data,IMG_8427,img096.png,484.3672184181469,829.1861631590424,1652.4985645428546,588.143186974579,1886.1248337677962,1474.4396686374525
labeled-data,IMG_8427,img101.png,502.9089858169517,814.3527492399986,1648.7902110630935,577.0181265352959,1685.8737458607034,1485.5647290767356
labeled-data,IMG_8427,img106.png,502.9089858169517,814.3527492399986,1645.0818575833327,588.143186974579,1633.9567971440497,1481.8563755969744
labeled-data,IMG_8427,img107.png,491.7839253776689,810.6443957602377,1645.0818575833327,588.143186974579,1659.9152715023765,1481.8563755969744
labeled-data,IMG_8427,img121.png,514.0340462562347,818.0611027197596,1667.3319784618984,569.601419575774,2008.5004985999085,1429.9394268803208
labeled-data,IMG_8427,img132.png,514.0340462562347,832.8945166388033,1667.3319784618984,599.2682474138618,1774.874229374967,1504.1064964755406
labeled-data,IMG_8427,img136.png,502.9089858169517,818.0611027197596,1667.3319784618984,610.3933078531448,1671.0403319416596,1511.5232034350624
labeled-data,IMG_8427,img137.png,502.9089858169517,818.0611027197596,1674.7486854214203,617.8100148126667,1674.7486854214203,1522.6482638743455
labeled-data,IMG_8427,img146.png,517.7423997359957,818.0611027197596,1678.4570389011815,610.3933078531448,1800.8327037332938,1533.773324313628
labeled-data,IMG_8427,img162.png,510.3256927764737,829.1861631590424,1689.5820993404645,632.6434287317107,1826.7911780916206,1548.6067382326723
