scorer,,,jules,jules,jules,jules,jules,jules
bodyparts,,,Cuisse,Cuisse,Genoux,Genoux,Pied,Pied
coords,,,x,y,x,y,x,y
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img002.png,350.2484213305929,345.28463115065114,578.9302108247365,276.0620354118834,770.5284668873973,339.10404224540406
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img009.png,347.77618576849403,355.1735733990466,578.9302108247365,282.2426243171305,776.7090557926444,337.86792446435464
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img011.png,356.42901023584005,362.59028008534307,581.4024463868353,277.29815319293283,777.9451735736939,339.10404224540406
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img019.png,358.9012457979389,360.11804452324424,575.2218574815881,284.7148598792293,779.1812913547433,344.0485133696017
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img023.png,356.42901023584005,362.59028008534307,578.9302108247365,283.4787420981799,780.4174091357927,348.9929844937994
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img040.png,360.1373635789883,362.59028008534307,573.9857397005387,289.6593310034271,777.9451735736939,348.9929844937994
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img049.png,353.95677467374117,361.35416230429365,576.4579752626377,289.6593310034271,782.8896446978915,350.2291022748488
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img052.png,362.60959914108713,368.77086899059026,578.9302108247365,294.60380212762476,777.9451735736939,350.2291022748488
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img055.png,365.081834703186,361.35416230429365,576.4579752626377,289.6593310034271,779.1812913547433,352.70133783694774
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img062.png,366.31795248423543,372.4792223337385,580.1663286057859,289.6593310034271,782.8896446978915,352.70133783694774
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img081.png,367.55407026528485,374.95145789583734,583.8746819489342,295.8399199086742,777.9451735736939,362.59028008534307
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img088.png,377.44301251368023,366.2986334284913,588.8191530731318,284.7148598792293,733.4449334559146,415.7433446704683
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img106.png,381.15136585682853,366.2986334284913,582.6385641678847,300.78439103287184,596.2358597594284,477.5492337229395
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img110.png,368.79018804633426,365.0625156474419,585.1107997299836,298.312155470773,644.444453220356,471.3686448176924
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img111.png,373.734659170532,366.2986334284913,586.346917511033,300.78439103287184,661.7501021550479,472.60476259874184
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img114.png,374.9707769515814,362.59028008534307,590.0552708541812,299.5482732518224,703.7781067107284,456.5352314450993
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img143.png,365.081834703186,366.2986334284913,583.8746819489342,297.0760376897236,633.3193931909111,472.60476259874184
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img148.png,372.49854138948257,367.53475120954073,592.5275064162802,298.312155470773,686.4724577760364,463.95193813139593
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img182.png,376.2068947326308,367.53475120954073,591.2913886352308,304.4927443760201,674.1112799655422,476.3131159418901
labeled-data,att.14tnUn3nvMTL1z7V-TyHMXZ2M7KpPhtGjpRSvTzOk_Q,img184.png,371.26242360843315,365.0625156474419,590.0552708541812,303.25662659497067,672.8751621844928,475.0769981608407
